   Compiling maoclaw v0.1.17 (/Users/lu/开发项目/claw/pi_agent_rust_release_wt_20260406)
test common::logging::tests::span_ids_in_jsonl_output ... ok
test common::logging::tests::span_ids_normalized_to_placeholder ... ok
test common::logging::tests::span_tags_entries_with_span_id ... ok
test common::logging::tests::test_artifact_logging ... ok
test common::logging::tests::test_basic_logging ... ok
test common::logging::tests::test_colored_output ... ok
test common::logging::tests::test_context_logging ... ok
test common::logging::tests::test_error_messages ... ok
test common::logging::tests::test_min_level_filtering ... ok
test common::logging::tests::test_redaction ... ok
test common::logging::tests::trace_id_appears_in_jsonl_output ... ok
test common::logging::tests::trace_id_is_unique_per_logger ... ok
test common::logging::tests::trace_id_normalized_to_placeholder ... ok
test common::logging::tests::v1_schema_still_validates ... ok
test common::logging::tests::v2_jsonl_validates_against_schema ... ok
test common::logging::tests::v2_only_accepts_artifact_v1_schema ... ok
test common::logging::tests::v2_only_accepts_v2_log_schema ... ok
test common::logging::tests::v2_only_batch_rejects_mixed_v1_v2 ... ok
test common::logging::tests::v2_only_logger_output_is_compliant ... ok
test common::logging::tests::v2_only_rejects_v1_log_schema ... ok
test common::logging::tests::v2_schema_rejects_missing_trace_id ... ok
test common::logging::tests::v2_schema_rejects_non_string_ci_correlation_id ... ok
test common::logging::tests::v2_schema_rejects_non_string_span_id ... ok
test common::logging::tests::v2_schema_rejects_non_string_trace_id ... ok
test common::logging::tests::validate_jsonl_batch_collects_all_errors ... ok
test common::logging::tests::validate_jsonl_full_output_from_logger ... ok
test common::logging::tests::validate_jsonl_normalized_output_from_logger ... ok
test common::logging::tests::validate_jsonl_rejects_invalid_json ... ok
test common::logging::tests::validate_jsonl_rejects_missing_required_field ... ok
test common::logging::tests::validate_jsonl_rejects_non_object ... ok
test common::logging::tests::validate_jsonl_rejects_unknown_schema ... ok
test common::logging::tests::validate_jsonl_rejects_wrong_type_for_seq ... ok
test common::logging::tests::validate_jsonl_valid_artifact_record ... ok
test common::logging::tests::validate_jsonl_valid_log_record ... ok
test common::mocks::tests::exec_fixture_creates_mock_scripts ... ok
test common::mocks::tests::fs_fixture_creates_and_verifies_files ... ok
test common::mocks::tests::hostcall_log_records_and_filters ... ok
test common::mocks::tests::recording_session_tracks_operations ... ok
test common::mocks::tests::recording_session_with_initial_state ... ok
test common::mocks::tests::recording_session_with_log_records_to_hostcall_log ... ok
test common::mocks::tests::scripted_ui_empty_returns_none_for_non_response ... ok
test common::mocks::tests::scripted_ui_method_specific_matching ... ok
test common::mocks::tests::scripted_ui_returns_queued_responses ... ok
test common::mocks::tests::scripted_ui_with_log_records_to_hostcall_log ... ok
test common::mocks::tests::vcr_cassette_builder_creates_valid_json ... ok
test common::mocks::tests::vcr_cassette_builder_writes_file ... ok
test common::scenario_runner::tests::correlation_id_format ... ok
test common::scenario_runner::tests::exit_status_is_clean ... ok
test common::scenario_runner::tests::run_id_is_deterministic ... ok
test common::scenario_runner::tests::scenario_builder ... ok
test common::scenario_runner::tests::scenario_step_builder ... ok
test common::scenario_runner::tests::step_action_display ... ok
test common::scenario_runner::tests::transcript_jsonl_roundtrip ... ok
test common::transcript_diff::tests::diff_jsonl_roundtrip ... ok
test common::transcript_diff::tests::extra_step_detected ... ok
test common::transcript_diff::tests::failure_summary_format ... ok
test common::transcript_diff::tests::human_summary_includes_all_diffs ... ok
test common::transcript_diff::tests::identical_transcripts_produce_no_diffs ... ok
test common::transcript_diff::tests::label_mismatch_detected ... ok
test common::transcript_diff::tests::missing_step_detected ... ok
test common::transcript_diff::tests::parse_transcript_skips_invalid_json ... ok
test common::transcript_diff::tests::schema_version_is_stable ... ok
test common::transcript_diff::tests::success_mismatch_detected ... ok
test e2e_command_execute_returns_display ... ok
test e2e_command_execute_with_args ... ok
test e2e_command_only_extension ... ok
test e2e_empty_extension_loads_cleanly ... ok
test e2e_flag_set_value ... ok
test e2e_full_registration_lifecycle ... ok
test e2e_multiple_extensions_loaded ... ok
test e2e_shortcut_execute ... ok

test result: ok. 123 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 4.42s

